code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
FFF,2013J,M,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,-74.0,151.0,268,2.0,77.0,77.0,66.0,841,36,0.0,0.0,,90.0,,103.0,0.0,0.0,347.0,0.0,59.0,4.0,3.0,84.0,0.0,20.0,0.0,124.0,7.0,0.3333333333,93.17279667985837,0.6029963593046014,high
FFF,2014B,M,Scotland,A Level or Equivalent,50-60%,0-35,0,90,N,Withdrawn,-67.0,215.0,241,1.0,78.0,78.0,78.0,482,9,0.0,0.0,,158.0,0.0,88.0,0.0,2.0,63.0,0.0,14.0,7.0,0.0,51.0,0.0,14.0,0.0,80.0,5.0,0.1666666667,149.6912970826798,-0.042642994795838,high
DDD,2013J,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,-39.0,107.0,261,2.0,90.5,90.55555556,90.55555556,334,31,0.0,0.0,,103.0,,99.0,0.0,1.0,41.0,0.0,25.0,0.0,0.0,0.0,0.0,15.0,0.0,42.0,5.0,0.3333333333,91.02693090640165,-0.6412282939107357,high
CCC,2014J,M,South Region,Lower Than A Level,40-50%,0-35,0,180,Y,Withdrawn,-25.0,11.0,269,1.0,67.0,67.0,67.0,271,16,0.0,0.0,,11.0,0.0,37.0,0.0,1.0,73.0,0.0,0.0,0.0,0.0,129.0,0.0,11.0,0.0,9.0,0.0,0.1666666667,19.87351859522753,-1.3000121391726969,low
FFF,2014B,M,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn,-34.0,136.0,241,3.0,66.66666667,60.0,60.0,795,34,0.0,0.0,0.0,73.0,0.0,100.0,0.0,5.0,363.0,0.0,15.0,2.0,9.0,128.0,0.0,29.0,0.0,71.0,0.0,0.5,67.72102799131054,0.1548472588279781,high
CCC,2014B,M,Scotland,Lower Than A Level,60-70%,35-55,0,60,N,Withdrawn,-46.0,25.0,241,1.0,10.0,10.0,10.0,238,9,0.0,0.0,0.0,70.0,0.0,42.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,79.0,0.0,22.0,0.0,19.0,1.0,0.1666666667,80.67918827881822,0.6790955654999871,mid
DDD,2014J,F,Wales,A Level or Equivalent,60-70%,0-35,1,60,N,Withdrawn,-23.0,156.0,262,3.0,61.0,64.2,43.4,422,29,0.0,0.0,2.0,129.0,0.0,107.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,53.0,3.0,0.5,123.22778764015862,-0.5637715011531795,low
BBB,2013B,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,-24.0,76.0,240,3.0,86.66666667,79.75,79.75,302,36,0.0,0.0,,163.0,0.0,89.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,11.0,5.0,0.5,157.61909300179062,-0.3233150206909702,mid
CCC,2014J,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,-16.0,167.0,269,2.0,100.0,100.0,100.0,538,46,0.0,0.0,0.0,137.0,0.0,119.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,169.0,0.0,21.0,0.0,41.0,6.0,0.3333333333,132.442922181448,0.6393094667269671,low
CCC,2014J,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,Y,Withdrawn,-22.0,167.0,269,2.0,62.0,63.25,54.47826087,162,19,0.0,0.0,,0.0,0.0,50.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,69.0,0.0,27.0,0.0,8.0,1.0,0.3333333333,1.2804108653098365,-1.1824220712693412,mid
BBB,2014B,F,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,-31.0,81.0,234,2.0,64.0,56.08695652,56.08695652,212,12,0.0,0.0,0.0,122.0,0.0,58.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,7.0,0.3333333333,117.40074744482509,3.165301905170699,low
DDD,2013B,F,Scotland,HE Qualification,0-10%,35-55,0,120,Y,Withdrawn,-107.0,158.0,240,4.0,60.0,51.36,54.9375,861,39,0.0,0.0,,121.0,,169.0,0.0,0.0,93.0,10.0,40.0,3.0,0.0,0.0,0.0,44.0,0.0,302.0,67.0,0.6666666667,118.43983862314349,0.279615098487814,high
FFF,2013J,M,South East Region,Lower Than A Level,40-50%,0-35,2,120,N,Withdrawn,-123.0,139.0,268,2.0,77.0,77.0,77.0,922,45,0.0,1.0,0.0,47.0,0.0,173.0,0.0,1.0,492.0,0.0,14.0,10.0,3.0,7.0,0.0,23.0,0.0,138.0,13.0,0.3333333333,46.83918629176,1.3201819262094376,high
FFF,2014J,M,Scotland,HE Qualification,,0-35,2,60,N,Withdrawn,-24.0,114.0,269,2.0,76.0,76.0,76.0,196,12,0.0,0.0,0.0,18.0,0.0,37.0,1.0,0.0,84.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,0.0,42.0,2.0,0.3333333333,7.29561723079112,-1.0983376358839985,low
FFF,2014J,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,-29.0,125.0,269,2.0,78.0,78.0,76.5,2932,54,0.0,0.0,0.0,623.0,0.0,368.0,6.0,38.0,1014.0,0.0,110.0,11.0,10.0,253.0,0.0,74.0,0.0,382.0,43.0,0.3333333333,616.8908551499713,1.496274919050716,high
FFF,2013J,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,120,Y,Withdrawn,-53.0,97.0,268,2.0,69.0,69.0,69.0,1379,56,0.0,0.0,0.0,320.0,0.0,235.0,0.0,5.0,487.0,0.0,34.0,3.0,5.0,43.0,0.0,34.0,0.0,174.0,39.0,0.3333333333,322.2396317508848,-1.5698778748940996,high
CCC,2014B,M,South East Region,A Level or Equivalent,90-100%,0-35,0,90,N,Withdrawn,-108.0,48.0,241,2.0,26.0,36.18181818,36.18181818,178,8,0.0,0.0,0.0,17.0,0.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,91.0,0.0,9.0,0.0,21.0,3.0,0.3333333333,14.85492944273582,0.0791244536141259,low
FFF,2013J,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,Y,Withdrawn,-49.0,101.0,268,1.0,52.0,52.0,52.0,118,5,0.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,39.0,0.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,19.0,0.0,0.1666666667,10.157895898120753,1.6749753940378818,low
DDD,2013B,M,South Region,Lower Than A Level,60-70%,0-35,0,90,Y,Withdrawn,-72.0,37.0,240,2.0,57.5,54.31578947,54.31578947,179,19,0.0,0.0,11.0,12.0,0.0,38.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,68.0,20.0,0.3333333333,12.953174227701728,-0.7127516775208586,mid
CCC,2014B,M,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,-305.0,226.0,241,3.0,99.33333333,99.0,96.22,7797,88,0.0,0.0,0.0,1990.0,,2513.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,2723.0,0.0,64.0,0.0,389.0,100.0,0.5,1961.4219184807564,0.7009069199095375,low
DDD,2014B,F,Wales,No Formal quals,0-10%,35-55,1,60,N,Withdrawn,-23.0,95.0,241,2.0,62.5,61.11111111,61.11111111,140,10,0.0,0.0,,0.0,,24.0,0.0,1.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,22.0,0.0,61.0,3.0,0.3333333333,-4.512555397571842,1.0454907440200338,high
BBB,2014J,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,-84.0,103.0,262,2.0,21.5,42.0,42.0,255,10,0.0,0.0,0.0,15.0,0.0,40.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,37.0,0.0,19.0,0.0,27.0,2.0,0.3333333333,22.96030892594866,-1.681376309128622,mid
FFF,2014J,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,Y,Withdrawn,-120.0,86.0,269,1.0,74.0,74.0,74.0,1290,42,0.0,0.0,0.0,410.0,0.0,228.0,9.0,4.0,408.0,0.0,12.0,2.0,0.0,7.0,0.0,34.0,0.0,142.0,34.0,0.1666666667,394.9614973625397,-0.3532011170497195,high
DDD,2014B,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn,-22.0,207.0,241,3.0,66.0,65.5,49.5,690,54,0.0,0.0,5.0,47.0,0.0,166.0,0.0,4.0,270.0,0.0,26.0,0.0,0.0,0.0,0.0,109.0,0.0,58.0,5.0,0.5,30.01897740827756,-0.5821374645422569,high
FFF,2013B,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,120,N,Withdrawn,-36.0,16.0,240,1.0,72.0,72.0,72.0,476,16,0.0,0.0,0.0,98.0,0.0,117.0,0.0,0.0,127.0,0.0,2.0,11.0,0.0,25.0,0.0,7.0,0.0,81.0,8.0,0.1666666667,87.25660851151201,-0.5292765090814294,high
FFF,2013J,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn,-95.0,69.0,268,1.0,76.0,76.0,76.0,932,22,0.0,0.0,0.0,205.0,0.0,130.0,0.0,3.0,329.0,0.0,17.0,5.0,0.0,84.0,0.0,24.0,0.0,122.0,13.0,0.1666666667,190.76870996645937,0.6674942379957765,high
FFF,2013J,M,West Midlands Region,Lower Than A Level,,0-35,0,60,N,Withdrawn,-32.0,107.0,268,2.0,76.0,76.0,76.0,323,13,0.0,0.0,0.0,66.0,,45.0,0.0,0.0,132.0,0.0,0.0,10.0,0.0,10.0,0.0,7.0,0.0,53.0,0.0,0.3333333333,62.654001983963056,1.3955842080982397,low
DDD,2014B,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,-22.0,190.0,241,3.0,70.33333333,70.375,53.6875,446,37,0.0,0.0,,110.0,,128.0,0.0,4.0,72.0,0.0,45.0,0.0,0.0,0.0,0.0,9.0,0.0,67.0,9.0,0.5,106.0961410206241,0.858198984976069,high
FFF,2014J,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,150,N,Withdrawn,-14.0,11.0,269,1.0,54.0,54.0,54.0,1478,42,0.0,2.0,0.0,242.0,0.0,166.0,2.0,7.0,479.0,0.0,21.0,7.0,9.0,308.0,0.0,21.0,0.0,183.0,31.0,0.1666666667,238.15398361392573,-0.5663365079557409,high
BBB,2014J,F,South Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,-32.0,47.0,262,2.0,30.5,60.0,60.0,150,14,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,33.0,0.0,11.0,0.0,7.0,0.0,0.3333333333,14.105209966631625,-0.7814000161639049,mid
FFF,2014J,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,120,Y,Withdrawn,-127.0,41.0,269,1.0,86.0,86.0,86.0,376,18,0.0,0.0,0.0,90.0,0.0,60.0,5.0,1.0,133.0,0.0,13.0,1.0,0.0,17.0,0.0,7.0,0.0,46.0,3.0,0.1666666667,85.59747749263013,0.262499567984395,high
FFF,2013J,M,Scotland,A Level or Equivalent,50-60%,35-55,0,60,N,Withdrawn,-51.0,106.0,268,1.0,74.0,74.0,74.0,742,27,0.0,1.0,,120.0,0.0,144.0,0.0,4.0,289.0,0.0,14.0,6.0,7.0,66.0,0.0,12.0,0.0,72.0,7.0,0.1666666667,127.1208489718202,-0.5370465000586176,high
DDD,2014J,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,1,60,N,Withdrawn,-45.0,150.0,262,3.0,76.66666667,75.6,75.6,16,7,0.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.788909683320391,-0.4146363669868558,mid
BBB,2014B,F,South West Region,A Level or Equivalent,90-100%,0-35,0,120,N,Withdrawn,-52.0,69.0,234,2.0,54.0,50.60869565,50.60869565,44,9,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,5.0,0.3333333333,6.320653092908544,-1.653693429745174,mid
BBB,2014J,F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn,-25.0,171.0,262,2.0,45.5,90.0,84.66666667,100,13,0.0,0.0,,26.0,0.0,38.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,3.0,0.3333333333,35.26876151988,0.0996572565084842,low
BBB,2013B,F,North Region,Lower Than A Level,50-60%,35-55,1,120,N,Withdrawn,-126.0,143.0,240,4.0,81.75,74.04,74.04,1622,60,0.0,0.0,0.0,1254.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,11.0,0.0,19.0,14.0,0.6666666667,1235.574332970015,1.0430202992280369,mid
DDD,2013J,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,120,N,Withdrawn,-60.0,228.0,261,3.0,49.0,48.0625,42.03125,798,46,0.0,0.0,8.0,235.0,0.0,226.0,0.0,4.0,77.0,0.0,45.0,0.0,0.0,0.0,0.0,25.0,0.0,139.0,39.0,0.5,235.75526221162383,0.8138747517128894,high
CCC,2014J,M,Yorkshire Region,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn,-123.0,172.0,269,3.0,49.33333333,45.38888889,40.72857143,309,16,0.0,0.0,,13.0,,57.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,150.0,0.0,10.0,0.0,23.0,3.0,0.5,17.889569639841806,-0.5372265028831249,low
BBB,2014B,F,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,-82.0,145.0,234,5.0,81.8,77.06976744,77.59090909,685,45,0.0,0.0,0.0,170.0,0.0,199.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,33.0,0.0,104.0,0.0,129.0,11.0,0.8333333333,164.2558002991576,-0.269997243272617,low
BBB,2014B,F,Wales,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,-50.0,53.0,234,1.0,71.0,71.0,71.0,22,3,0.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666667,8.50053829523475,-0.1618804639476509,mid
CCC,2014J,M,London Region,A Level or Equivalent,60-70%,0-35,0,120,Y,Withdrawn,-155.0,71.0,269,2.0,96.0,93.45454545,93.45454545,282,14,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,130.0,0.0,26.0,0.0,19.0,5.0,0.3333333333,0.5454223343953792,1.1387257850756327,low
FFF,2014B,M,West Midlands Region,Lower Than A Level,80-90%,0-35,0,90,N,Withdrawn,-128.0,193.0,241,1.0,66.0,66.0,66.0,3926,59,0.0,0.0,,446.0,0.0,395.0,0.0,0.0,2005.0,0.0,94.0,35.0,3.0,427.0,0.0,49.0,0.0,406.0,66.0,0.1666666667,436.3059000582375,0.5449195923420026,high
BBB,2013B,F,Wales,Lower Than A Level,90-100%,35-55,0,120,N,Withdrawn,-58.0,37.0,240,1.0,55.0,55.0,55.0,1120,28,0.0,0.0,0.0,824.0,1.0,170.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,69.0,15.0,0.1666666667,807.7178018033142,1.3177771845490398,mid
CCC,2014B,M,North Region,Post Graduate Qualification,,0-35,0,60,N,Withdrawn,-34.0,46.0,241,1.0,20.0,20.0,20.0,516,30,0.0,0.0,0.0,81.0,0.0,115.0,0.0,1.0,109.0,0.0,0.0,0.0,0.0,134.0,0.0,26.0,0.0,48.0,2.0,0.1666666667,72.28477475243305,0.1347109071275858,mid
CCC,2014J,F,North Western Region,Lower Than A Level,20-30%,35-55,0,60,N,Withdrawn,-4.0,173.0,269,3.0,79.0,75.44444444,52.4,1130,46,0.0,0.0,,1.0,0.0,157.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,710.0,0.0,25.0,0.0,62.0,8.0,0.5,13.054191718976906,-2.7958224438542167,mid
EEE,2013J,M,Scotland,HE Qualification,20-30%,35-55,0,90,Y,Withdrawn,-80.0,234.0,268,2.0,76.5,77.72727273,77.72727273,804,37,0.0,2.0,0.0,411.0,0.0,105.0,0.0,1.0,217.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,38.0,22.0,0.3333333333,403.2434295885456,0.9777319526375402,mid
FFF,2014J,M,South Region,Lower Than A Level,70-80%,0-35,3,60,N,Withdrawn,-149.0,149.0,269,2.0,66.0,66.0,66.0,574,35,0.0,0.0,,213.0,,103.0,4.0,4.0,139.0,0.0,0.0,2.0,0.0,36.0,0.0,13.0,0.0,57.0,3.0,0.3333333333,205.29295388410847,-0.3052814593311281,mid
BBB,2014B,F,Wales,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,-29.0,171.0,234,5.0,67.0,66.44186047,66.44186047,1251,57,0.0,0.0,0.0,724.0,0.0,373.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,57.0,0.0,6.0,0.0,27.0,17.0,0.8333333333,720.9315652102712,0.1113892852859475,mid
FFF,2014B,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,-25.0,39.0,241,1.0,76.0,76.0,76.0,610,32,0.0,0.0,0.0,133.0,,116.0,0.0,0.0,148.0,0.0,42.0,10.0,0.0,102.0,0.0,7.0,0.0,45.0,7.0,0.1666666667,133.4352826487314,0.7541153938775993,high
DDD,2014B,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,-22.0,129.0,241,3.0,58.33333333,59.875,59.875,922,72,403.4038563081501,0.0,1.0,274.0,4.0,226.0,0.0,2.0,181.0,0.0,46.0,0.0,0.0,0.0,0.0,48.0,0.0,131.0,9.0,0.5,262.8685960005991,1.6681148578244045,high
CCC,2014B,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,-22.0,39.0,241,1.0,40.0,40.0,40.0,321,12,0.0,0.0,,45.0,,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,0.0,11.0,0.0,33.0,3.0,0.1666666667,38.57676665939139,1.3513013550350053,mid
FFF,2014B,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,2,60,N,Withdrawn,-106.0,201.0,241,,,,79.0,378,8,0.0,0.0,0.0,35.0,0.0,22.0,0.0,0.0,263.0,0.0,9.0,5.0,0.0,2.0,0.0,7.0,0.0,33.0,2.0,,27.20445388200932,1.965947541129952,high
DDD,2014J,F,Scotland,A Level or Equivalent,0-10%,35-55,2,60,Y,Withdrawn,-81.0,66.0,262,2.0,67.5,68.33333333,68.33333333,469,27,0.0,0.0,,206.0,,107.0,0.0,9.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,60.0,13.0,0.3333333333,194.48420981143204,-0.8844452602099515,low
BBB,2014J,F,Wales,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,-23.0,157.0,262,2.0,92.5,85.0,85.0,160,6,0.0,0.0,,33.0,0.0,29.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,1.0,0.3333333333,29.56594457286368,-2.388342078904128,mid
CCC,2014J,M,Wales,Lower Than A Level,0-10%,0-35,1,60,Y,Withdrawn,-22.0,178.0,269,2.0,35.0,29.27272727,29.27272727,378,53,0.0,0.0,0.0,2.0,0.0,126.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,20.0,0.0,53.0,2.0,0.3333333333,-5.249154905961086,0.2886535213684187,low
EEE,2014B,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,-66.0,126.0,241,1.0,52.0,52.0,52.0,240,10,0.0,0.0,0.0,21.0,,28.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,112.0,0.0,22.0,0.0,0.0,2.0,0.1666666667,26.87416697799122,-0.9115686444424568,low
FFF,2014J,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn,-127.0,12.0,269,1.0,68.0,68.0,68.0,205,14,0.0,0.0,0.0,63.0,0.0,35.0,4.0,0.0,28.0,0.0,0.0,1.0,0.0,7.0,0.0,32.0,0.0,32.0,3.0,0.1666666667,64.16870662491179,0.0535005080419413,mid
BBB,2013B,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,-128.0,100.0,240,1.0,57.0,57.0,57.0,504,20,0.0,0.0,,362.0,1.0,87.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,26.0,14.0,0.1666666667,340.8561517131943,1.963343606153661,mid
FFF,2014J,M,South Region,A Level or Equivalent,50-60%,35-55,1,60,N,Withdrawn,-88.0,12.0,269,2.0,65.0,65.0,65.0,0,0,,,,,,,,,,,,,,,,,,,,0.3333333333,,-0.2777008412526983,
CCC,2014B,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn,-107.0,152.0,241,3.0,57.66666667,57.05555556,50.52083333,1006,76,0.0,0.0,,40.0,0.0,226.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,372.0,0.0,49.0,0.0,56.0,5.0,0.5,41.18864554826296,-1.9281165197646253,mid
CCC,2014J,M,East Midlands Region,Lower Than A Level,50-60%,35-55,1,90,N,Withdrawn,-126.0,142.0,269,3.0,57.66666667,61.5,41.425,562,34,0.0,0.0,0.0,1.0,,88.0,0.0,3.0,45.0,0.0,0.0,0.0,0.0,347.0,0.0,15.0,0.0,61.0,2.0,0.5,8.001854324123373,-1.92167568881604,mid
FFF,2013J,M,Wales,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,-193.0,157.0,268,2.0,88.0,88.0,88.0,1433,55,0.0,12.0,,283.0,,279.0,0.0,4.0,487.0,0.0,23.0,19.0,13.0,109.0,0.0,50.0,0.0,138.0,16.0,0.3333333333,279.49278337846386,0.3174982957869958,high
CCC,2014J,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,-25.0,108.0,269,3.0,57.0,54.33333333,54.33333333,431,23,0.0,0.0,0.0,11.0,0.0,33.0,0.0,1.0,142.0,0.0,0.0,0.0,0.0,151.0,0.0,26.0,0.0,60.0,7.0,0.5,11.933642513457308,0.9675259331228098,mid
DDD,2014B,M,South Region,HE Qualification,90-100%,35-55,0,90,N,Withdrawn,-34.0,180.0,241,3.0,75.0,79.0,77.66666667,556,49,0.0,0.0,2.0,120.0,0.0,146.0,0.0,0.0,131.0,0.0,34.0,0.0,0.0,0.0,0.0,62.0,0.0,56.0,5.0,0.5,123.75021385976976,-0.9993088782480544,high
FFF,2013J,M,North Region,A Level or Equivalent,10-20,0-35,0,120,N,Withdrawn,-156.0,98.0,268,2.0,64.0,64.0,64.0,275,37,0.0,0.0,,57.0,,80.0,0.0,0.0,88.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,41.0,0.0,0.3333333333,57.9310873732794,-1.321186535448028,high
FFF,2013B,M,South West Region,Lower Than A Level,0-10%,0-35,1,120,N,Withdrawn,-15.0,121.0,240,3.0,61.66666667,60.0,60.0,327,20,0.0,0.0,0.0,9.0,,45.0,0.0,0.0,147.0,0.0,19.0,0.0,1.0,61.0,0.0,12.0,0.0,29.0,4.0,0.5,9.70722655686576,0.7094138028270296,high
DDD,2013B,M,North Western Region,Lower Than A Level,10-20,0-35,1,210,Y,Withdrawn,-83.0,152.0,240,5.0,78.4,78.66666667,78.66666667,1472,65,0.0,0.0,32.0,827.0,0.0,349.0,0.0,0.0,31.0,2.0,27.0,5.0,0.0,0.0,0.0,36.0,0.0,134.0,29.0,0.8333333333,810.1152562157149,1.5880949375623783,high
DDD,2014J,M,West Midlands Region,Lower Than A Level,90-100%,0-35,0,120,N,Withdrawn,-45.0,215.0,262,3.0,53.33333333,56.0,37.25,246,34,0.0,0.0,,5.0,9.0,69.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,58.0,8.0,0.5,2.2832825836073853,0.5475471154560974,low
BBB,2013J,F,Scotland,Lower Than A Level,50-60%,35-55,1,60,N,Withdrawn,-64.0,117.0,268,3.0,76.33333333,74.375,77.69767442,10062,96,0.0,0.0,0.0,7353.0,,2266.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,24.0,0.0,105.0,0.0,150.0,76.0,0.5,7199.184293316854,-0.2463528649214985,low
DDD,2014J,F,London Region,A Level or Equivalent,30-40%,0-35,1,120,N,Withdrawn,-161.0,213.0,262,3.0,81.0,81.2,69.1,468,30,0.0,0.0,2.0,65.0,18.0,120.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,165.0,8.0,0.5,61.422247701746016,1.0626555722596414,mid
FFF,2014B,M,North Region,Lower Than A Level,,35-55,0,60,Y,Withdrawn,-20.0,74.0,241,1.0,88.0,88.0,88.0,349,19,0.0,0.0,0.0,83.0,0.0,88.0,0.0,1.0,62.0,0.0,3.0,8.0,1.0,3.0,0.0,46.0,0.0,51.0,3.0,0.1666666667,82.250773670599,-1.0240174640471973,high
EEE,2014B,M,South West Region,A Level or Equivalent,80-90%,35-55,0,30,N,Withdrawn,-43.0,89.0,241,1.0,93.0,93.0,93.0,97,4,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.1666666667,7.283511010292187,-1.1656432822432892,low
BBB,2014J,F,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn,-35.0,200.0,262,2.0,83.0,66.0,58.46153846,189,9,0.0,0.0,0.0,7.0,0.0,57.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,9.0,1.0,0.3333333333,2.957741713427276,0.7539889921276791,low
BBB,2014B,F,South West Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,-89.0,109.0,234,5.0,79.8,69.51162791,69.51162791,159,9,0.0,0.0,,69.0,0.0,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,36.0,0.0,3.0,0.0,12.0,0.0,0.8333333333,72.79886350457187,0.7301496767217772,mid
FFF,2013J,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,-29.0,59.0,268,1.0,76.0,76.0,76.0,128,9,0.0,0.0,,7.0,,33.0,0.0,1.0,19.0,0.0,1.0,9.0,0.0,1.0,0.0,10.0,0.0,44.0,3.0,0.1666666667,10.166204145622562,-0.2594558696874771,high
CCC,2014B,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,-106.0,55.0,241,1.0,20.0,20.0,20.0,96,3,0.0,0.0,,0.0,,11.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,5.0,0.0,0.1666666667,7.198405605205778,-0.2051244627947801,mid
